Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor
0,-0.46001930761763143,0,-0.24625722697292296,7,-0.11590508961186041,0.042857143,0.071428571,0.0,0.0,2,2,2,3,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,5,-0.4850072514645059,0.0,0.04,0.0,0.0,3,2,3,1,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6,-0.08380223271677306,1,0.3406511251920149,62,0.439386968328622,0.005882353,0.012789661,17.07978235,0.2,3,2,4,4,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4,-0.2853562408423658,4,0.5032883794063954,27,-0.19892564655449987,0.006896552,0.025517241,0.0,0.0,2,2,3,2,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,25,-0.13175104223757864,0.034722222,0.061527778,120.587914,0.0,3,2,1,13,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,3.9641210500879676,0,-0.24625722697292296,8,-0.39394294957058573,0.016666667,0.016666667,0.0,0.0,3,2,3,5,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0.13158140242762303,0,-0.24625722697292296,19,-0.3774284280028668,0.0,0.008333333,0.0,0.0,3,2,3,2,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.1247789052586539,0,-0.24625722697292296,39,-0.2897330190644167,0.0,0.003070175,0.0,0.0,1,2,1,11,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,9,-0.5188698351207118,0.0,0.044444444,0.0,0.0,2,2,3,2,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,0.4245646112119395,0,-0.24625722697292296,41,-0.16197556879445113,0.0,0.013043478,4.430347826,0.2,2,6,2,13,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,8,-0.5221258527799625,0.0,0.033333333,0.0,0.0,1,1,1,1,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,2,-0.6287929912970114,0.2,0.2,0.0,0.8,3,2,1,13,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,1,-0.6287929912970114,0.2,0.2,0.0,0.0,2,4,4,4,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,12,-0.5295495730430538,0.090909091,0.109090909,0.0,0.0,1,1,6,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5,-0.10731259858112734,0,-0.24625722697292296,15,-0.4868306213536862,0.0,0.011111111,0.0,0.0,1,1,1,2,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,44,-0.01183242879879159,0.004545455,0.023295455,0.0,0.0,1,2,1,2,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,0.4555532198333576,1,-0.1684741923486541,82,-0.022340356307067107,0.010714286,0.01668402,0.0,0.0,3,2,7,2,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,21,0.17088494581493044,0.01,0.048333333,0.0,0.0,2,2,7,3,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,86,2.149266166137457,0.013882353,0.0654082,0.0,0.0,2,2,4,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,2,-0.09776234269022784,12,-0.553513863015138,0.014285714,0.05,0.0,0.0,2,2,2,1,False,,,,,,,,,,,,,
0,-0.46001930761763143,0,-0.24625722697292296,2,-0.6225414373912502,0.0,0.1,0.0,0.0,2,2,3,13,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,-0.3980420903747952,1,-0.24625722697292296,35,0.18243295528672676,0.005555556,0.024074074,0.0,0.0,2,4,3,3,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,-0.28422938234704154,0,-0.24625722697292296,4,-0.6099341370146321,0.028571429,0.057142857,0.0,0.0,2,2,3,2,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,16,-0.25922196290143384,0.1125,0.145833333,0.0,0.0,2,2,9,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,11,-0.3435658443466608,0.018181818,0.024747475,0.0,1.0,3,3,3,1,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,7,-0.4602615172542015,0.0,0.057142857,0.0,0.0,2,2,1,5,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,14,-0.2720636965495181,0.0,0.014285714,0.0,0.0,2,2,9,2,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,4,-0.603786775673967,0.05,0.075,0.0,0.0,2,4,1,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,15,-0.45161353435123197,0.0,0.04,0.0,0.0,2,2,1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,13,-0.5613283053973395,0.015384615,0.053846154,0.0,0.0,2,2,3,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,1,-0.6287929912970114,0.2,0.2,0.0,0.0,2,2,8,3,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,2,-0.6287929912970114,0.2,0.2,0.0,0.0,2,5,1,2,False,,,,,,,,,,,,,
0,-0.46001930761763143,0,-0.24625722697292296,6,-0.5766967087490021,0.0,0.033333333,0.0,0.0,2,2,4,6,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,2,-0.6287929912970114,0.2,0.2,0.0,0.0,1,1,2,1,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,8,-0.26194833500408093,0.0125,0.035416667,0.0,0.0,3,2,1,3,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9,1.590158867313006,0,-0.24625722697292296,29,0.5960166595479599,0.005555556,0.015762787,0.0,0.0,2,4,1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,14,-0.38915009157616887,0.0,0.014285714,0.0,0.0,2,2,3,2,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4,7.133598377748956,0,-0.24625722697292296,22,1.1481460860623989,0.019871795,0.09,0.0,0.0,2,2,1,2,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,1.3561948722212998,0,-0.24625722697292296,33,0.3325890014591359,0.0,0.009714286,39.42556512,0.0,2,2,1,1,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,14,-0.4561980072154568,0.0,0.015384615,0.0,0.0,1,8,1,1,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,20,-0.12411025411317188,0.015789474,0.018421053,73.98253901,0.0,1,2,1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,17,-0.35125004602249216,0.013333333,0.046666667,0.0,0.0,1,1,3,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,4,-0.5436155693310163,0.0,0.025,0.0,0.0,3,6,2,2,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,1,-0.6287929912970114,0.2,0.2,0.0,0.0,2,4,3,3,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5,0.25131011755582927,0,-0.24625722697292296,15,-0.4795284590658415,0.005263158,0.01754386,0.0,0.0,1,1,2,10,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,6,-0.4962079522123279,0.0,0.033333333,0.0,0.0,2,2,1,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,20,-0.17360875141631832,0.0075,0.028166667,0.0,0.0,1,2,1,1,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,0.1808814615980609,1,-0.04472845544640815,15,-0.08334491301935464,0.010526316,0.019298246,0.0,0.0,1,1,3,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,-0.2797219483657443,2,7.885605483746096,58,2.013736728517212,0.007667474,0.038802798,2.483389831,0.2,2,2,3,6,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.21492758488459743,3,1.3812938462342275,93,1.3371723309119412,0.004123711,0.018162523,17.77043431,0.0,2,2,1,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3,-0.2994419720339195,0,-0.24625722697292296,8,-0.5341514113174292,0.022222222,0.044444444,0.0,0.0,1,1,3,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3,0.4602484633760657,0,-0.24625722697292296,96,0.3869007497944063,0.00742268,0.014405743,0.0,0.0,1,1,1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3,1.10443590357874,1,-0.01997930806595896,32,0.24186998226476186,0.005555556,0.017195767,0.0,0.0,3,2,8,2,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.18112183002486862,0,-0.24625722697292296,9,-0.446325761672609,0.0,0.035714286,0.0,0.0,2,2,1,7,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.289863674823663,2,-0.02917184852155438,25,-0.447466091418615,0.014814815,0.03037037,0.0,0.0,3,2,7,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,-0.30225911827223023,0,-0.24625722697292296,27,-0.40243464362591125,0.0,0.006896552,0.0,0.0,8,2,7,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.09097315039892508,1,-0.24625722697292296,82,2.1408847838765754,0.005,0.01125,77.25951671,0.0,1,1,9,3,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,-0.2952162526764534,0,-0.24625722697292296,32,0.27234245607717844,0.0,0.005714286,16.7293697,0.0,2,4,3,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,1,-0.6287929912970114,0.2,0.2,0.0,0.0,2,4,9,3,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0.6781077726599057,0,-0.24625722697292296,2,-0.6246252886931707,0.0,0.066666667,0.0,0.0,2,2,8,6,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.32479628817871614,0,-0.24625722697292296,8,-0.5522114559514378,0.033333333,0.026666667,0.0,0.0,2,6,6,1,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0.8048793533838888,0,-0.24625722697292296,1,-0.614987476421789,0.0,0.033333333,0.0,0.0,3,2,2,6,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,16,-0.4039975321023515,0.05625,0.092083333,0.0,0.2,3,2,1,13,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0.14848427985748744,0,-0.24625722697292296,8,-0.4639082570325621,0.033333333,0.040740741,0.0,0.0,3,2,3,11,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0.04143272280167949,3,0.5952137839623495,41,1.5957920767435805,0.004444444,0.027160494,0.0,0.0,2,2,4,1,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0.48654182845477567,1,-0.05533523289517209,57,0.1946408506568226,0.01147541,0.028330849,0.0,0.0,2,2,9,4,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5,0.44770855103410545,5,0.5195521048278333,44,0.92475110414141,0.016352201,0.037389344,5.721365099,0.0,1,1,4,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3,0.8189650845754425,0,-0.24625722697292296,3,-0.5433550879182762,0.0,0.013333333,0.0,0.0,1,1,3,2,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,52,0.45806198212336907,0.015384615,0.020352564,0.0,0.0,2,2,7,1,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,40,0.10671969096964481,0.0,0.001282051,0.0,0.0,3,2,8,6,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,38,-0.25043009501521357,0.031578947,0.056052632,0.0,1.0,2,2,4,13,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7,0.26210917832383024,1,0.04366135662662467,89,0.5245244350507168,0.013541667,0.034151181,0.936979167,0.4,3,2,1,6,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,10,-0.4313046668886318,0.0,0.0125,0.0,0.0,3,12,1,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
11,2.3509292089688203,3,0.7943854940692896,43,-0.060911938050709616,0.004081633,0.011337868,4.759935374,0.0,1,2,4,5,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,2,-0.6287929912970114,0.2,0.2,0.0,0.0,1,1,3,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,9,-0.5566396399680186,0.022222222,0.047619048,0.0,0.6,1,1,2,2,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,-0.20647614616966523,0,-0.24625722697292296,9,-0.5785374440639619,0.0,0.018181818,0.0,0.0,2,2,3,1,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,118,1.0441983068111143,0.006779661,0.016468927,3.05990612,0.0,2,2,9,2,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5,0.13087711586804535,0,-0.24625722697292296,39,-0.20909231501961195,0.0,0.020905923,2.217029402,0.0,2,2,2,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4,-0.24419460411311766,0,-0.24625722697292296,52,0.2208829057556532,0.012,0.026,0.0,1.0,6,5,3,2,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,9,-0.35737135922188323,0.0,0.02962963,0.0,0.0,3,2,3,11,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,-0.38888636510028535,3,0.4255053447821264,29,0.03185299176493079,0.008333333,0.038,25.04441774,0.0,2,2,1,10,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,22,-0.26203516215902634,0.0,0.004761905,0.0,0.0,2,2,2,2,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,6,-0.5957118518790255,0.0,0.016666667,0.0,0.4,3,2,7,4,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,1,-0.6287929912970114,0.2,0.2,0.0,0.6,1,1,7,3,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.2712705096508121,0,-0.24625722697292296,37,0.2211144450786236,0.0,0.009009009,13.82316952,0.0,2,2,1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,62,-0.00345294857318601,0.003225806,0.023655914,0.0,0.0,2,2,4,1,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,3,0.23104775822145424,45,0.4278095468585875,0.004347826,0.020652174,0.0,0.0,4,1,6,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.46001930761763143,1,0.01679085375642271,28,-0.23207979969392104,0.006896552,0.032183908,0.0,0.0,2,5,1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,5,-0.6069125526268475,0.04,0.08,0.0,0.0,2,2,2,13,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,9,-0.5014175804671288,0.0,0.011111111,0.0,0.0,3,2,1,3,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1.2713987704481466,0,-0.24625722697292296,29,0.6461593315004188,0.0,0.013888889,26.25948159,0.0,2,2,2,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,37,0.5814904796044775,0.010810811,0.018198198,0.0,0.0,1,2,4,2,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,21,0.08633267923951148,0.019047619,0.035714286,0.0,0.0,1,1,3,1,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,23,0.0045241503852751965,0.0,0.004761905,0.0,0.0,2,2,5,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,1,-0.6287929912970114,0.2,0.2,0.0,0.2,1,1,4,3,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,12,-0.5608073425718593,0.0,0.008333333,0.0,0.0,2,2,1,10,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.42621355275790257,0,-0.24625722697292296,27,0.15081051178008512,0.04691358,0.069982363,7.468469311,0.0,3,2,3,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,9,-0.5635337146745063,0.044444444,0.103703704,0.0,0.0,2,2,3,4,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
7,0.0541098808740778,1,-0.24625722697292296,95,0.8824116316724159,0.003960396,0.023267327,4.48567854,0.0,2,2,1,2,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8,0.6734125291171976,3,0.04366135662662467,18,-0.15254614165326152,0.0,0.0125,0.0,0.0,1,1,1,3,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,1.9674217008723094,1,1.6063932340778448,49,0.5895138796550162,0.023529412,0.028907563,9.609529412,0.6,3,2,4,4,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6,0.10397336929217778,0,-0.24625722697292296,4,-0.5973268366380138,0.0,0.022222222,0.0,0.0,2,4,7,2,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18,0.4809075359781542,0,-0.24625722697292296,37,-0.048493261642387354,0.016666667,0.030296143,0.0,0.0,2,2,3,2,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,72,0.5942801169700139,0.028169014,0.037793427,0.0,0.8,3,2,1,13,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,1,0.011841024280332853,40,-0.04457659591622351,0.0,0.022195122,0.0,0.0,2,2,3,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.46001930761763143,2,-0.20383011717786723,7,-0.5440714118033113,0.0,0.022222222,0.0,0.0,2,2,1,2,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,1,-0.6287929912970114,0.2,0.2,0.0,0.0,2,2,1,1,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.30113225977690594,0,-0.24625722697292296,2,-0.6287929912970114,0.066666667,0.133333333,0.0,0.0,1,8,2,3,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,4,-0.6251462515186508,0.0,0.05,0.0,0.0,2,2,1,1,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,19,-0.3472994112799669,0.0,0.044736842,0.0,0.0,2,2,1,10,True,,,,,,,,,,,,,
11,6.776313806075197,3,1.900731308281044,96,0.6621897916024749,0.007355769,0.018144023,0.0,0.0,1,1,3,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2,-0.18957326873980082,0,-0.24625722697292296,51,0.24193125113977804,0.001098901,0.016433566,0.0,0.0,2,2,1,6,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,8,-0.47943294923186885,0.05,0.075,0.0,0.0,3,2,1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,2,-0.6121221808816484,0.0,0.1,0.0,0.0,2,4,3,3,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,7,-0.5359313676551849,0.028571429,0.057142857,0.0,0.0,2,10,6,3,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,0.02791042085778793,0,-0.24625722697292296,12,-0.5278564438602434,0.008888889,0.016666667,0.0,0.0,1,2,3,5,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,18,-0.4132880358060478,0.0,0.047222222,0.0,0.0,2,2,6,1,False,,,,,,,,,,,,,
0,-0.46001930761763143,0,-0.24625722697292296,8,-0.5512997710068477,0.0,0.025,0.0,0.0,2,4,3,2,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.33493801463663475,0,-0.24625722697292296,5,-0.5578899507491708,0.066666667,0.066666667,0.0,0.0,1,1,1,20,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
